-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
0-1.2729e+05i,0+1.2729e+05i,-3.6664e-12-64002i,-3.6664e-12+64002i,5.0022e-12-42094i,5.0022e-12+42094i,-1.3642e-12-28609i,-1.3642e-12+28609i,9.0949e-13-19291i,9.0949e-13+19291i,3.1832e-12-16506i,3.1832e-12+16506i,2.8137e-12-6722.7i,2.8137e-12+6722.7i,-2.5331e-12-132.4i,-2.5331e-12+132.4i
7.276e-12-96845i,7.276e-12+96845i,-6.3665e-12-50211i,-6.3665e-12+50211i,1.819e-12-39133i,1.819e-12+39133i,-2.2737e-13-25707i,-2.2737e-13+25707i,-1.819e-12-19245i,-1.819e-12+19245i,-1.3642e-12-13600i,-1.3642e-12+13600i,-2.7569e-12-676.21i,-2.7569e-12+676.21i,2.8137e-12-9387.6i,2.8137e-12+9387.6i
9.0949e-13-60279i,9.0949e-13+60279i,0-42541i,0+42541i,-8.3134e-13-27777i,-8.3134e-13+27777i,-3.638e-12-22158i,-3.638e-12+22158i,-1.7053e-12-17951i,-1.7053e-12+17951i,-4.1123e-13-12348i,-4.1123e-13+12348i,-7.3896e-13-7259i,-7.3896e-13+7259i,-1.3713e-12-328.13i,-1.3713e-12+328.13i
-5.2296e-12-2.1031e+05i,-5.2296e-12+2.1031e+05i,-9.0949e-13-1.1946e+05i,-9.0949e-13+1.1946e+05i,-1.7053e-12-69416i,-1.7053e-12+69416i,1.819e-12-49584i,1.819e-12+49584i,4.9454e-12-32562i,4.9454e-12+32562i,4.0927e-12-23198i,4.0927e-12+23198i,-4.5475e-13-7708.3i,-4.5475e-13+7708.3i,-2.2737e-12-9951i,-2.2737e-12+9951i
-3.638e-12-43458i,-3.638e-12+43458i,1.3642e-12-12234i,1.3642e-12+12234i,-2.2737e-13-2639.8i,-2.2737e-13+2639.8i,-1.1369e-13-1480.5i,-1.1369e-13+1480.5i,3.3396e-13-808.35i,3.3396e-13+808.35i,-7.1054e-14-270.14i,-7.1054e-14+270.14i,2.025e-13-70.488i,2.025e-13+70.488i,-2.0872e-13-20.575i,-2.0872e-13+20.575i
4.5475e-13-17256i,4.5475e-13+17256i,2.9843e-13-2794.4i,2.9843e-13+2794.4i,-2.2737e-13-1617.5i,-2.2737e-13+1617.5i,-2.558e-13-998.15i,-2.558e-13+998.15i,-2.1316e-14-711.79i,-2.1316e-14+711.79i,1.8652e-14-141.57i,1.8652e-14+141.57i,-6.3949e-14-70.178i,-6.3949e-14+70.178i,-1.7764e-14-23.44i,-1.7764e-14+23.44i
-3.4106e-13-20504i,-3.4106e-13+20504i,-2.4632e-47-10030i,-2.4632e-47+10030i,-2.8422e-13-2136.6i,-2.8422e-13+2136.6i,0-1172.9i,0+1172.9i,5.4179e-14-739i,5.4179e-14+739i,-3.5527e-14-165.94i,-3.5527e-14+165.94i,-3.908e-14-23.552i,-3.908e-14+23.552i,-3.908e-14-80.702i,-3.908e-14+80.702i
-6.8212e-13-42906i,-6.8212e-13+42906i,7.1054e-13-11877i,7.1054e-13+11877i,-2.2737e-13-6405.2i,-2.2737e-13+6405.2i,-1.7053e-13-5478.7i,-1.7053e-13+5478.7i,-4.1211e-13-3769i,-4.1211e-13+3769i,-1.279e-13-1286.1i,-1.279e-13+1286.1i,-5.4001e-13-583.62i,-5.4001e-13+583.62i,-2.558e-13-129.49i,-2.558e-13+129.49i
1.0914e-11-2.6754e+05i,1.0914e-11+2.6754e+05i,6.8212e-13-41848i,6.8212e-13+41848i,-1.819e-12-25439i,-1.819e-12+25439i,-9.0949e-13-13822i,-9.0949e-13+13822i,6.537e-12-9972.1i,6.537e-12+9972.1i,1.1369e-12-5698.5i,1.1369e-12+5698.5i,3.4106e-13-2951.7i,3.4106e-13+2951.7i,-1.2896e-12-523.53i,-1.2896e-12+523.53i
7.276e-12-2.2704e+05i,7.276e-12+2.2704e+05i,1.819e-12-77950i,1.819e-12+77950i,-5.0022e-12-23701i,-5.0022e-12+23701i,-6.8212e-13-16945i,-6.8212e-13+16945i,6.8212e-13-10087i,6.8212e-13+10087i,3.3822e-12-5310.7i,3.3822e-12+5310.7i,0-1852.4i,0+1852.4i,-5.5422e-13-615.99i,-5.5422e-13+615.99i
-3.4106e-12-1.4761e+05i,-3.4106e-12+1.4761e+05i,0-66327i,0+66327i,8.5265e-14-38209i,8.5265e-14+38209i,2.0464e-12-24282i,2.0464e-12+24282i,-2.6148e-12-19126i,-2.6148e-12+19126i,-6.8212e-13-16330i,-6.8212e-13+16330i,-1.0232e-12-984.04i,-1.0232e-12+984.04i,-2.2737e-12-5347.8i,-2.2737e-12+5347.8i
-3.1832e-12-1.4887e+05i,-3.1832e-12+1.4887e+05i,1.6485e-12-65931i,1.6485e-12+65931i,2.2737e-12-43508i,2.2737e-12+43508i,9.2371e-13-26333i,9.2371e-13+26333i,1.3642e-12-23727i,1.3642e-12+23727i,1.2079e-12-18821i,1.2079e-12+18821i,-1.7906e-12-8619.9i,-1.7906e-12+8619.9i,-2.1672e-12-360.7i,-2.1672e-12+360.7i
7.276e-12-1.479e+05i,7.276e-12+1.479e+05i,6.2528e-13-64141i,6.2528e-13+64141i,2.2737e-12-43639i,2.2737e-12+43639i,1.5916e-12-29724i,1.5916e-12+29724i,-1.819e-12-19402i,-1.819e-12+19402i,-2.2737e-13-17316i,-2.2737e-13+17316i,-9.5923e-13-679.61i,-9.5923e-13+679.61i,1.2079e-12-8734i,1.2079e-12+8734i
3.1832e-12-1.2736e+05i,3.1832e-12+1.2736e+05i,-7.3919e-56-97220i,-7.3919e-56+97220i,-3.1832e-12-64347i,-3.1832e-12+64347i,-3.638e-12-40454i,-3.638e-12+40454i,-2.7285e-12-35608i,-2.7285e-12+35608i,-1.3642e-12-20278i,-1.3642e-12+20278i,3.8654e-12-11502i,3.8654e-12+11502i,-1.4069e-12-549.07i,-1.4069e-12+549.07i
0-1.1847e+05i,0+1.1847e+05i,0-1.0777e+05i,0+1.0777e+05i,-2.7285e-12-78907i,-2.7285e-12+78907i,-7.276e-12-45479i,-7.276e-12+45479i,2.2311e-12-34226i,2.2311e-12+34226i,-3.638e-12-25947i,-3.638e-12+25947i,4.7464e-12-3318.3i,4.7464e-12+3318.3i,1.2506e-12-9393.8i,1.2506e-12+9393.8i
-2.5011e-12-1.3624e+05i,-2.5011e-12+1.3624e+05i,2.7432e-99-1.2456e+05i,2.7432e-99+1.2456e+05i,-8.4128e-12-87239i,-8.4128e-12+87239i,-5.6843e-12-59647i,-5.6843e-12+59647i,-1.819e-12-39632i,-1.819e-12+39632i,6.8212e-13-28640i,6.8212e-13+28640i,4.0927e-12-13209i,4.0927e-12+13209i,3.7801e-12-1059.7i,3.7801e-12+1059.7i
2.7285e-12-1.0304e+05i,2.7285e-12+1.0304e+05i,2.7285e-12-57515i,2.7285e-12+57515i,-1.819e-12-35584i,-1.819e-12+35584i,1.5916e-12-26956i,1.5916e-12+26956i,-5.6843e-13-21197i,-5.6843e-13+21197i,-4.5475e-13-13390i,-4.5475e-13+13390i,-1.819e-12-9911.9i,-1.819e-12+9911.9i,1.3642e-12-1685.4i,1.3642e-12+1685.4i
0-78489i,0+78489i,2.7285e-12-60593i,2.7285e-12+60593i,-9.0949e-13-31414i,-9.0949e-13+31414i,1.819e-12-27264i,1.819e-12+27264i,2.7285e-12-17365i,2.7285e-12+17365i,9.0949e-13-9482.3i,9.0949e-13+9482.3i,-2.2737e-13-6568.6i,-2.2737e-13+6568.6i,3.233e-13-742.14i,3.233e-13+742.14i
1.819e-12-69799i,1.819e-12+69799i,4.0569e-69-44656i,4.0569e-69+44656i,9.0949e-13-36532i,9.0949e-13+36532i,-6.8212e-13-29396i,-6.8212e-13+29396i,7.4607e-13-19226i,7.4607e-13+19226i,5.6843e-13-13494i,5.6843e-13+13494i,-3.979e-13-8009.7i,-3.979e-13+8009.7i,1.3642e-12-1640.4i,1.3642e-12+1640.4i
1.4552e-11-1.3242e+05i,1.4552e-11+1.3242e+05i,-1.819e-12-67011i,-1.819e-12+67011i,-3.4106e-12-57874i,-3.4106e-12+57874i,3.4106e-13-34784i,3.4106e-13+34784i,-1.1369e-12-28489i,-1.1369e-12+28489i,-4.0927e-12-15316i,-4.0927e-12+15316i,1.819e-12-9922.7i,1.819e-12+9922.7i,-2.3697e-12-183.53i,-2.3697e-12+183.53i
1.4211e-13-90912i,1.4211e-13+90912i,4.5475e-12-63409i,4.5475e-12+63409i,-3.3609e-12-38933i,-3.3609e-12+38933i,-1.4779e-12-25685i,-1.4779e-12+25685i,-8.5265e-13-19452i,-8.5265e-13+19452i,9.0949e-13-1989.9i,9.0949e-13+1989.9i,0-12356i,0+12356i,3.1832e-12-9896.7i,3.1832e-12+9896.7i
5.0022e-12-96250i,5.0022e-12+96250i,-1.0232e-12-69540i,-1.0232e-12+69540i,1.819e-12-49896i,1.819e-12+49896i,-1.2506e-12-31156i,-1.2506e-12+31156i,-5.457e-12-20898i,-5.457e-12+20898i,4.0927e-12-11615i,4.0927e-12+11615i,-3.979e-13-1974.2i,-3.979e-13+1974.2i,1.819e-12-8821.5i,1.819e-12+8821.5i
0-1.2561e+05i,0+1.2561e+05i,1.2506e-12-88083i,1.2506e-12+88083i,1.1369e-13-45296i,1.1369e-13+45296i,-5.457e-12-37307i,-5.457e-12+37307i,-9.0949e-13-26701i,-9.0949e-13+26701i,-6.3665e-12-21274i,-6.3665e-12+21274i,1.7053e-12-3439i,1.7053e-12+3439i,-1.0232e-12-10178i,-1.0232e-12+10178i
4.7748e-12-1.6053e+05i,4.7748e-12+1.6053e+05i,1.2733e-11-1.119e+05i,1.2733e-11+1.119e+05i,-1.3642e-12-59402i,-1.3642e-12+59402i,-2.2737e-13-41013i,-2.2737e-13+41013i,-4.7748e-12-31835i,-4.7748e-12+31835i,7.7307e-12-15622i,7.7307e-12+15622i,1.3642e-12-5756.4i,1.3642e-12+5756.4i,6.1817e-13-10370i,6.1817e-13+10370i
-6.0822e-12-1.3747e+05i,-6.0822e-12+1.3747e+05i,-1.4779e-12-89316i,-1.4779e-12+89316i,3.638e-12-46711i,3.638e-12+46711i,-1.819e-12-38739i,-1.819e-12+38739i,-1.4779e-12-28818i,-1.4779e-12+28818i,0-20763i,0+20763i,-6.8212e-12-10038i,-6.8212e-12+10038i,1.3642e-12-5197.9i,1.3642e-12+5197.9i
2.6148e-12-1.9283e+05i,2.6148e-12+1.9283e+05i,-1.819e-12-1.1507e+05i,-1.819e-12+1.1507e+05i,-1.0687e-11-68590i,-1.0687e-11+68590i,-8.4128e-12-50666i,-8.4128e-12+50666i,-1.819e-12-28666i,-1.819e-12+28666i,-9.0949e-13-21537i,-9.0949e-13+21537i,5.0022e-12-6755.5i,5.0022e-12+6755.5i,7.9581e-13-9754.6i,7.9581e-13+9754.6i
-9.0949e-13-1.8337e+05i,-9.0949e-13+1.8337e+05i,3.638e-12-1.2497e+05i,3.638e-12+1.2497e+05i,-2.7285e-12-74232i,-2.7285e-12+74232i,-4.5475e-13-47481i,-4.5475e-13+47481i,-2.2737e-12-29258i,-2.2737e-12+29258i,-2.7285e-12-20284i,-2.7285e-12+20284i,1.1369e-13-7819.5i,1.1369e-13+7819.5i,-4.5475e-13-11981i,-4.5475e-13+11981i
-1.819e-12-1.1093e+05i,-1.819e-12+1.1093e+05i,-9.0949e-12-73726i,-9.0949e-12+73726i,1.819e-12-37952i,1.819e-12+37952i,-4.5475e-12-30954i,-4.5475e-12+30954i,-4.2633e-13-24290i,-4.2633e-13+24290i,4.5475e-13-18314i,4.5475e-13+18314i,-3.4106e-12-3208i,-3.4106e-12+3208i,-2.359e-12-8740.8i,-2.359e-12+8740.8i
-8.6402e-12-1.2376e+05i,-8.6402e-12+1.2376e+05i,0-91967i,0+91967i,-1.0232e-12-58423i,-1.0232e-12+58423i,-5.2296e-12-36060i,-5.2296e-12+36060i,-3.638e-12-33487i,-3.638e-12+33487i,-5.457e-12-26836i,-5.457e-12+26836i,6.8212e-13-8584.2i,6.8212e-13+8584.2i,2.2737e-12-5053.6i,2.2737e-12+5053.6i
6.4801e-12-1.5587e+05i,6.4801e-12+1.5587e+05i,1.819e-12-1.1974e+05i,1.819e-12+1.1974e+05i,-2.7285e-12-69963i,-2.7285e-12+69963i,2.8422e-13-51883i,2.8422e-13+51883i,-1.3642e-12-42232i,-1.3642e-12+42232i,0-18620i,0+18620i,-5.9117e-12-10856i,-5.9117e-12+10856i,-5.6843e-12-7074.1i,-5.6843e-12+7074.1i
0-96990i,0+96990i,2.0727e-76-65887i,2.0727e-76+65887i,1.4779e-12-49544i,1.4779e-12+49544i,4.4906e-12-37044i,4.4906e-12+37044i,2.3448e-12-27605i,2.3448e-12+27605i,4.5475e-13-21223i,4.5475e-13+21223i,-1.9895e-12-7962.5i,-1.9895e-12+7962.5i,8.5265e-13-1397.2i,8.5265e-13+1397.2i
-5.0022e-12-1.867e+05i,-5.0022e-12+1.867e+05i,5.457e-12-1.2362e+05i,5.457e-12+1.2362e+05i,3.638e-12-67207i,3.638e-12+67207i,9.0949e-13-46416i,9.0949e-13+46416i,-5.0022e-12-30974i,-5.0022e-12+30974i,-2.7285e-12-20642i,-2.7285e-12+20642i,4.5475e-12-12049i,4.5475e-12+12049i,1.9185e-13-19.19i,1.9185e-13+19.19i
7.7307e-12-1.2607e+05i,7.7307e-12+1.2607e+05i,9.0949e-13-1.0693e+05i,9.0949e-13+1.0693e+05i,4.5475e-13-71295i,4.5475e-13+71295i,-9.0949e-13-46953i,-9.0949e-13+46953i,-4.5475e-13-33166i,-4.5475e-13+33166i,-2.7285e-12-26326i,-2.7285e-12+26326i,2.0464e-12-5134.1i,2.0464e-12+5134.1i,7.9581e-13-9569.4i,7.9581e-13+9569.4i
2.16e-12-1.2293e+05i,2.16e-12+1.2293e+05i,-2.7819e-67-82987i,-2.7819e-67+82987i,7.0486e-12-57362i,7.0486e-12+57362i,-8.2423e-13-37520i,-8.2423e-13+37520i,-1.1369e-12-34777i,-1.1369e-12+34777i,-1.819e-12-22018i,-1.819e-12+22018i,-1.3927e-12-10547i,-1.3927e-12+10547i,4.5475e-13-3107.4i,4.5475e-13+3107.4i
4.3201e-12-1.4424e+05i,4.3201e-12+1.4424e+05i,-1.0232e-12-66635i,-1.0232e-12+66635i,3.1832e-12-42683i,3.1832e-12+42683i,-1.2506e-12-23676i,-1.2506e-12+23676i,0-8942.8i,0+8942.8i,-2.5011e-12-7482.6i,-2.5011e-12+7482.6i,-9.0949e-13-3712.7i,-9.0949e-13+3712.7i,1.144e-12-159.45i,1.144e-12+159.45i
3.5243e-12-23898i,3.5243e-12+23898i,-1.1369e-12-16409i,-1.1369e-12+16409i,2.2737e-13-7624.2i,2.2737e-13+7624.2i,4.2633e-13-4991.6i,4.2633e-13+4991.6i,5.6843e-14-2627.5i,5.6843e-14+2627.5i,-4.2633e-14-1600.8i,-4.2633e-14+1600.8i,-8.5265e-14-984.49i,-8.5265e-14+984.49i,-4.583e-13-99.924i,-4.583e-13+99.924i
1.1369e-12-16175i,1.1369e-12+16175i,7.9581e-13-10828i,7.9581e-13+10828i,-1.8474e-13-2910.4i,-1.8474e-13+2910.4i,-3.979e-13-1862.2i,-3.979e-13+1862.2i,-1.7764e-13-1144.9i,-1.7764e-13+1144.9i,-1.8474e-13-378.59i,-1.8474e-13+378.59i,2.8422e-13-177.94i,2.8422e-13+177.94i,-1.8741e-13-171.87i,-1.8741e-13+171.87i
-1.4211e-13-16315i,-1.4211e-13+16315i,0-9655i,0+9655i,-1.2079e-13-3771.2i,-1.2079e-13+3771.2i,2.8422e-14-1908.5i,2.8422e-14+1908.5i,7.816e-14-1025.9i,7.816e-14+1025.9i,-1.4211e-13-456.64i,-1.4211e-13+456.64i,2.8422e-14-258.2i,2.8422e-14+258.2i,1.8652e-14-39.298i,1.8652e-14+39.298i
4.6896e-13-16042i,4.6896e-13+16042i,7.816e-14-12210i,7.816e-14+12210i,2.558e-13-3343.9i,2.558e-13+3343.9i,-1.4211e-13-2127.4i,-1.4211e-13+2127.4i,0-1343.8i,0+1343.8i,4.1211e-13-542.28i,4.1211e-13+542.28i,2.5757e-13-265.02i,2.5757e-13+265.02i,-3.606e-13-89.567i,-3.606e-13+89.567i
-3.979e-13-16056i,-3.979e-13+16056i,0-9295.8i,0+9295.8i,-1.3818e-76-3091.3i,-1.3818e-76+3091.3i,-1.7053e-13-2018i,-1.7053e-13+2018i,-3.5527e-13-915.24i,-3.5527e-13+915.24i,-2.558e-13-675.62i,-2.558e-13+675.62i,-1.1369e-13-230.83i,-1.1369e-13+230.83i,3.2685e-13-159.21i,3.2685e-13+159.21i
-4.6612e-12-1.9073e+05i,-4.6612e-12+1.9073e+05i,0-1.1063e+05i,0+1.1063e+05i,0-75144i,0+75144i,2.2737e-12-45623i,2.2737e-12+45623i,-1.0573e-11-30498i,-1.0573e-11+30498i,4.5475e-13-20562i,4.5475e-13+20562i,-3.638e-12-13691i,-3.638e-12+13691i,1.5916e-12-4600.8i,1.5916e-12+4600.8i
-2.2737e-12-1.277e+05i,-2.2737e-12+1.277e+05i,4.5475e-13-87175i,4.5475e-13+87175i,3.5243e-12-46916i,3.5243e-12+46916i,1.5916e-12-37693i,1.5916e-12+37693i,1.3642e-12-24767i,1.3642e-12+24767i,-1.819e-12-13628i,-1.819e-12+13628i,1.1369e-13-5036.3i,1.1369e-13+5036.3i,2.2737e-12-7580.3i,2.2737e-12+7580.3i
-7.9581e-13-1.0384e+05i,-7.9581e-13+1.0384e+05i,3.638e-12-82247i,3.638e-12+82247i,-9.0949e-13-51159i,-9.0949e-13+51159i,-3.638e-12-47881i,-3.638e-12+47881i,-1.8474e-12-26388i,-1.8474e-12+26388i,-5.2296e-12-14669i,-5.2296e-12+14669i,9.0949e-13-8636.6i,9.0949e-13+8636.6i,9.6634e-13-2609.9i,9.6634e-13+2609.9i
2.2737e-12-2.2144e+05i,2.2737e-12+2.2144e+05i,0-1.4581e+05i,0+1.4581e+05i,6.8212e-13-54102i,6.8212e-13+54102i,-2.558e-12-41957i,-2.558e-12+41957i,-3.5101e-12-28393i,-3.5101e-12+28393i,1.819e-12-17633i,1.819e-12+17633i,5.798e-12-4870.1i,5.798e-12+4870.1i,9.0949e-13-8012.9i,9.0949e-13+8012.9i
-9.0949e-13-94414i,-9.0949e-13+94414i,-2.2737e-12-74746i,-2.2737e-12+74746i,3.8654e-12-50775i,3.8654e-12+50775i,0-35708i,0+35708i,-4.0927e-12-29678i,-4.0927e-12+29678i,-4.5475e-13-15159i,-4.5475e-13+15159i,4.5475e-13-7272.4i,4.5475e-13+7272.4i,5.6843e-12-3023.3i,5.6843e-12+3023.3i
9.0949e-13-1.4799e+05i,9.0949e-13+1.4799e+05i,-2.4443e-12-1.1674e+05i,-2.4443e-12+1.1674e+05i,1.819e-12-50483i,1.819e-12+50483i,-1.3642e-12-35040i,-1.3642e-12+35040i,-4.7748e-12-28084i,-4.7748e-12+28084i,-2.7285e-12-14972i,-2.7285e-12+14972i,-5.6843e-13-3733.9i,-5.6843e-13+3733.9i,1.3642e-12-9367i,1.3642e-12+9367i
0-88498i,0+88498i,3.638e-12-46781i,3.638e-12+46781i,-3.979e-12-33651i,-3.979e-12+33651i,1.4779e-12-23089i,1.4779e-12+23089i,-4.5475e-13-14363i,-4.5475e-13+14363i,2.5011e-12-7829.8i,2.5011e-12+7829.8i,-9.5923e-13-3503.5i,-9.5923e-13+3503.5i,-2.3022e-12-496.11i,-2.3022e-12+496.11i
-1.1369e-12-2.7468e+05i,-1.1369e-12+2.7468e+05i,4.0927e-12-1.4862e+05i,4.0927e-12+1.4862e+05i,4.5475e-13-55994i,4.5475e-13+55994i,4.8885e-12-27509i,4.8885e-12+27509i,4.9205e-12-24277i,4.9205e-12+24277i,-9.0949e-13-13607i,-9.0949e-13+13607i,-9.0949e-13-2438.3i,-9.0949e-13+2438.3i,-6.8212e-13-6397.8i,-6.8212e-13+6397.8i
6.1391e-12-2.2838e+05i,6.1391e-12+2.2838e+05i,-7.276e-12-1.3191e+05i,-7.276e-12+1.3191e+05i,5.457e-12-52959i,5.457e-12+52959i,-3.1832e-12-30623i,-3.1832e-12+30623i,-4.5475e-13-17754i,-4.5475e-13+17754i,3.638e-12-15550i,3.638e-12+15550i,-3.0127e-12-4901.5i,-3.0127e-12+4901.5i,-1.9944e-12-1213.7i,-1.9944e-12+1213.7i
1.819e-12-1.9706e+05i,1.819e-12+1.9706e+05i,2.0464e-12-1.3266e+05i,2.0464e-12+1.3266e+05i,1.171e-11-79127i,1.171e-11+79127i,-4.2064e-12-40663i,-4.2064e-12+40663i,-4.5475e-13-22857i,-4.5475e-13+22857i,3.1832e-12-18826i,3.1832e-12+18826i,5.9117e-12-8118.3i,5.9117e-12+8118.3i,-6.8212e-12-5969.2i,-6.8212e-12+5969.2i
-2.4443e-12-1.8636e+05i,-2.4443e-12+1.8636e+05i,-7.276e-12-87388i,-7.276e-12+87388i,1.819e-12-47618i,1.819e-12+47618i,-3.638e-12-29208i,-3.638e-12+29208i,2.0464e-12-22526i,2.0464e-12+22526i,-1.2506e-12-10644i,-1.2506e-12+10644i,-2.6148e-12-5707.3i,-2.6148e-12+5707.3i,-1.4211e-13-1903i,-1.4211e-13+1903i
-1.1369e-13-1.2997e+05i,-1.1369e-13+1.2997e+05i,-1.5916e-12-86673i,-1.5916e-12+86673i,7.9581e-13-41309i,7.9581e-13+41309i,0-26174i,0+26174i,8.5265e-13-16004i,8.5265e-13+16004i,6.8212e-13-8136.1i,6.8212e-13+8136.1i,-9.0949e-13-4590.1i,-9.0949e-13+4590.1i,2.1316e-13-182.75i,2.1316e-13+182.75i
5.457e-12-1.1942e+05i,5.457e-12+1.1942e+05i,1.3642e-12-81428i,1.3642e-12+81428i,-4.0927e-12-55698i,-4.0927e-12+55698i,1.5916e-12-40713i,1.5916e-12+40713i,2.8422e-14-28623i,2.8422e-14+28623i,0-18784i,0+18784i,2.5011e-12-12069i,2.5011e-12+12069i,-3.6948e-12-1749i,-3.6948e-12+1749i
2.7285e-12-98859i,2.7285e-12+98859i,1.3642e-12-75591i,1.3642e-12+75591i,2.9559e-12-50397i,2.9559e-12+50397i,1.1369e-12-33688i,1.1369e-12+33688i,1.819e-12-25098i,1.819e-12+25098i,-3.638e-12-19995i,-3.638e-12+19995i,-1.3642e-12-6908.3i,-1.3642e-12+6908.3i,2.4443e-12-2081.4i,2.4443e-12+2081.4i
-8.1855e-12-1.3835e+05i,-8.1855e-12+1.3835e+05i,7.276e-12-86329i,7.276e-12+86329i,2.1032e-12-53038i,2.1032e-12+53038i,-1.954e-13-39846i,-1.954e-13+39846i,-1.819e-12-21509i,-1.819e-12+21509i,-3.7517e-12-3459.2i,-3.7517e-12+3459.2i,4.3201e-12-11135i,4.3201e-12+11135i,-1.819e-12-9353.2i,-1.819e-12+9353.2i
6.5938e-12-1.0585e+05i,6.5938e-12+1.0585e+05i,3.638e-12-53391i,3.638e-12+53391i,3.4106e-12-36016i,3.4106e-12+36016i,2.0464e-12-28419i,2.0464e-12+28419i,-2.2737e-13-19110i,-2.2737e-13+19110i,-3.8654e-12-12398i,-3.8654e-12+12398i,-4.8317e-13-8178.6i,-4.8317e-13+8178.6i,-1.9327e-12-3971.1i,-1.9327e-12+3971.1i
0-1.3509e+05i,0+1.3509e+05i,-4.5475e-13-82649i,-4.5475e-13+82649i,1.819e-12-40102i,1.819e-12+40102i,-7.4184e-68-33422i,-7.4184e-68+33422i,-9.0949e-13-17364i,-9.0949e-13+17364i,2.7285e-12-13314i,2.7285e-12+13314i,-1.9327e-12-7402.6i,-1.9327e-12+7402.6i,1.2932e-12-2116.1i,1.2932e-12+2116.1i
6.5938e-12-2.0269e+05i,6.5938e-12+2.0269e+05i,5.9117e-12-1.2458e+05i,5.9117e-12+1.2458e+05i,1.4069e-12-57215i,1.4069e-12+57215i,-3.8654e-12-41044i,-3.8654e-12+41044i,2.7285e-12-29692i,2.7285e-12+29692i,-4.3201e-12-17966i,-4.3201e-12+17966i,1.0004e-11-13058i,1.0004e-11+13058i,3.979e-12-5485.3i,3.979e-12+5485.3i
-1.7053e-12-1.442e+05i,-1.7053e-12+1.442e+05i,1.6421e-46-89618i,1.6421e-46+89618i,-3.638e-12-55427i,-3.638e-12+55427i,-3.638e-12-36802i,-3.638e-12+36802i,1.8758e-12-26994i,1.8758e-12+26994i,-3.4106e-12-17592i,-3.4106e-12+17592i,3.4106e-13-1778.4i,3.4106e-13+1778.4i,1.5916e-12-11882i,1.5916e-12+11882i
0-1.731e+05i,0+1.731e+05i,-2.7285e-12-88643i,-2.7285e-12+88643i,6.8212e-13-59678i,6.8212e-13+59678i,1.3642e-12-37120i,1.3642e-12+37120i,9.0949e-13-25735i,9.0949e-13+25735i,4.5475e-13-21844i,4.5475e-13+21844i,-2.2737e-12-16360i,-2.2737e-12+16360i,-7.6499e-12-17.293i,-7.6499e-12+17.293i
0-2.2838e+05i,0+2.2838e+05i,1.2733e-11-1.2303e+05i,1.2733e-11+1.2303e+05i,-2.5011e-12-73997i,-2.5011e-12+73997i,0-52193i,0+52193i,5.6843e-12-34319i,5.6843e-12+34319i,-7.9581e-13-22765i,-7.9581e-13+22765i,-9.0949e-13-15321i,-9.0949e-13+15321i,-4.4338e-12-4450.6i,-4.4338e-12+4450.6i
-1.819e-12-1.9786e+05i,-1.819e-12+1.9786e+05i,1.819e-12-1.2261e+05i,1.819e-12+1.2261e+05i,-3.4106e-12-87927i,-3.4106e-12+87927i,0-50525i,0+50525i,-4.5475e-12-29673i,-4.5475e-12+29673i,1.8119e-12-22581i,1.8119e-12+22581i,1.3642e-12-14009i,1.3642e-12+14009i,6.4659e-13-1822.9i,6.4659e-13+1822.9i
-1.819e-12-1.0426e+05i,-1.819e-12+1.0426e+05i,-3.5767e-107-80629i,-3.5767e-107+80629i,4.2633e-13-49941i,4.2633e-13+49941i,6.8212e-13-41446i,6.8212e-13+41446i,0-27667i,0+27667i,-2.899e-12-18682i,-2.899e-12+18682i,-4.5475e-13-2945i,-4.5475e-13+2945i,-1.3642e-12-13342i,-1.3642e-12+13342i
-4.0927e-12-1.9423e+05i,-4.0927e-12+1.9423e+05i,-1.5234e-11-1.1958e+05i,-1.5234e-11+1.1958e+05i,-4.5475e-12-81962i,-4.5475e-12+81962i,1.819e-12-42781i,1.819e-12+42781i,2.7285e-12-30273i,2.7285e-12+30273i,-4.5475e-13-22404i,-4.5475e-13+22404i,-6.8212e-12-15508i,-6.8212e-12+15508i,4.3201e-12-2378.5i,4.3201e-12+2378.5i
-1.5916e-11-1.6632e+05i,-1.5916e-11+1.6632e+05i,-4.5475e-12-87241i,-4.5475e-12+87241i,-4.5475e-13-51350i,-4.5475e-13+51350i,-2.2737e-12-33857i,-2.2737e-12+33857i,1.7337e-12-27937i,1.7337e-12+27937i,1.819e-12-16877i,1.819e-12+16877i,0-4517.3i,0+4517.3i,-1.3642e-12-9988.9i,-1.3642e-12+9988.9i
1.1369e-13-1.139e+05i,1.1369e-13+1.139e+05i,-2.2737e-13-55703i,-2.2737e-13+55703i,1.5916e-12-30732i,1.5916e-12+30732i,-1.3642e-12-28930i,-1.3642e-12+28930i,1.819e-12-17073i,1.819e-12+17073i,2.0464e-12-13378i,2.0464e-12+13378i,-5.0022e-12-9878.1i,-5.0022e-12+9878.1i,1.1084e-12-163.44i,1.1084e-12+163.44i
